,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet18-last-layer#imagenet#euclidean#UMAP-8#agglomerative-complete,12421724.0,23094.0,10338.0,42344.0,0.9973249049809962,0.6470857911305358,0.8037659921794921,0.7169657974940739,0.9981442878473594,0.9009551400134257,0.7211834391701508,0.7156376454809801,0.9258914700828837,0.9154706335349616,0.9365522798007243,0.9258914700828836,0.9622,0.92576
imagenet_resnet18-last-layer#imagenet#euclidean#UMAP-32#kmeans,12426879.0,17939.0,12700.0,39982.0,0.9975483896779356,0.6902850434212117,0.758930944155499,0.7229821975895772,0.998558516484532,0.8787447303200155,0.7237946392037452,0.7217537189286931,0.9232184996313282,0.9188312236297707,0.9276478737642446,0.9232184996313281,0.9642,0.92676
imagenet_resnet18-last-layer#imagenet#euclidean#UMAP-32#agglomerative-single,12392750.0,52068.0,7825.0,44857.0,0.9952076015203041,0.4628011348981171,0.85146729433203,0.5996644542033461,0.9958160898777306,0.9236416921048802,0.6277420092247232,0.5974658058342674,0.9134942397080189,0.8811416396838799,0.948313155104801,0.9134942397080189,0.9642,0.92676
imagenet_resnet18-last-layer#imagenet#euclidean#UMAP-32#agglomerative-average,12421193.0,23625.0,9951.0,42731.0,0.9973133826765354,0.6439658810054856,0.811111954747352,0.7179388094558039,0.9981016194853151,0.9046067871163335,0.7227229237632913,0.7166069670140666,0.9276233794975391,0.916034835262888,0.9395088885355414,0.9276233794975391,0.9642,0.92676
imagenet_resnet18-last-layer#imagenet#euclidean#UMAP-32#agglomerative-complete,12423519.0,21299.0,10533.0,42149.0,0.9974529305861172,0.6643077795990417,0.8000645381724308,0.7258933953328166,0.9982885245891101,0.8991765313807705,0.7290329875178903,0.7246249633528232,0.9274002558063097,0.9184186192161249,0.9365592984122586,0.9274002558063098,0.9642,0.92676
imagenet_resnet18-last-layer#imagenet#cosine#NoReduction#kmeans,12412457.0,32361.0,24973.0,27709.0,0.9954123624724945,0.4612785084068587,0.5259671234956911,0.49150347665673333,0.9973996405572183,0.7616833820264547,0.49256200644907483,0.48920920126240974,0.8456699259707254,0.8403900943271929,0.8510165191508592,0.8456699259707255,0.9846,0.91396
imagenet_resnet18-last-layer#imagenet#cosine#NoReduction#agglomerative-single,5181633.0,7263185.0,5870.0,46812.0,0.4183592718543709,0.006403832997469082,0.8885767434797464,0.012716023610427672,0.4163687247173884,0.6524727340985674,0.07543405776358063,0.004382223514276995,0.40859913064773823,0.2670824156680811,0.8691039213333243,0.40859913064773823,0.9846,0.91396
imagenet_resnet18-last-layer#imagenet#cosine#NoReduction#agglomerative-average,12331911.0,112907.0,17196.0,35486.0,0.9895896779355872,0.23913526918385639,0.6735887020234615,0.35296282481661073,0.9909273884117872,0.8322580452176244,0.4013462539722838,0.3489118059834272,0.8492642827209916,0.8074366107465232,0.8956623144553914,0.8492642827209917,0.9846,0.91396
imagenet_resnet18-last-layer#imagenet#cosine#NoReduction#agglomerative-complete,12396895.0,47923.0,26401.0,26281.0,0.9940528905781156,0.3541722818176918,0.4988610910747504,0.41424585848714596,0.996149160236815,0.7475051256557828,0.4203364972685666,0.41134354295213327,0.8330099274089229,0.8184474170357557,0.8481000424344749,0.8330099274089229,0.9846,0.91396
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.9#kmeans,12411461.0,33357.0,24954.0,27728.0,0.9953341868373675,0.45392485880330685,0.5263277779886868,0.4874524246925733,0.9973196072453611,0.7618236926170239,0.48878754311845235,0.48512169467553223,0.8420687139993608,0.8362770929876642,0.8479411139652353,0.8420687139993607,0.9802,0.90656
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.9#agglomerative-single,6119981.0,6324837.0,5568.0,47114.0,0.4934662932586517,0.007393967718835251,0.8943092517368361,0.0146666743454451,0.491769425635634,0.693039338686235,0.08131724133292936,0.006358165713065774,0.47323461925274096,0.32182237788914303,0.8937114515165615,0.47323461925274096,0.9802,0.90656
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.9#agglomerative-average,12377652.0,67166.0,17886.0,34796.0,0.9931944788957792,0.34126439261685726,0.660491249383091,0.4500142262228085,0.9946028941524094,0.8275470717677502,0.4747653578868931,0.4469399231086967,0.865738858570556,0.8370329480466137,0.8964836203533503,0.8657388585705561,0.9802,0.90656
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.9#agglomerative-complete,12399031.0,45787.0,26144.0,26538.0,0.9942443688737748,0.36692706533010716,0.5037394176379029,0.42458422328349615,0.9963207979417618,0.7500301077898324,0.4299251402337073,0.42176370733238305,0.8354655152151699,0.8226510364293561,0.848685534761035,0.8354655152151699,0.9802,0.90656
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.95#kmeans,12416536.0,28282.0,23849.0,28833.0,0.9958286857371474,0.504823601505734,0.5473026840287005,0.5252056067105658,0.9977274075040712,0.7725150457663859,0.5256341998625312,0.5231141772422128,0.8557034176759378,0.8523631988375727,0.8590699186342242,0.8557034176759378,0.9838,0.91272
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.95#agglomerative-single,5653918.0,6790900.0,5692.0,46990.0,0.4561638727745549,0.006872002913179358,0.8919555066246536,0.013638925766975514,0.4543190587439688,0.6731372826843112,0.07829125647191383,0.005317061887005913,0.4431390596389337,0.29575375864229647,0.8833416790139541,0.4431390596389337,0.9838,0.91272
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.95#agglomerative-average,12353508.0,91310.0,17521.0,35161.0,0.9912917783556712,0.2780163041329633,0.6674196120116928,0.39252482514945325,0.9926628095324496,0.8300412107720712,0.43075925275883176,0.3888877105161632,0.856093455078538,0.8196902014785885,0.8958803904218159,0.8560934550785381,0.9838,0.91272
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.95#agglomerative-complete,12400520.0,44298.0,26412.0,26270.0,0.9943420684136828,0.37226504931413673,0.49865229110512127,0.42628803245436103,0.9964404461358937,0.7475463686205075,0.4308489523474036,0.4235052108168313,0.837234954178243,0.8248466401278083,0.8500010607137475,0.837234954178243,0.9838,0.91272
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.99#kmeans,12412727.0,32091.0,24310.0,28372.0,0.9954870174034807,0.4692456543671336,0.5385520671196993,0.5015157541208184,0.997421336334529,0.7679867017271141,0.5027058952771051,0.4992597706506615,0.8464917599576705,0.8408157029009465,0.8522449720719266,0.8464917599576706,0.9846,0.9144
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.99#agglomerative-single,5242455.0,7202363.0,5830.0,46852.0,0.42322920584116824,0.006463044619313954,0.8893360160965795,0.012832829605786005,0.4212560601529086,0.6552960381247441,0.0758143677253534,0.004500519596362284,0.4129394211575951,0.27062406050287696,0.8709568644029835,0.4129394211575951,0.9846,0.9144
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.99#agglomerative-average,12343780.0,101038.0,16708.0,35974.0,0.9905784356871374,0.26256094356698684,0.682851827948825,0.3792845319303721,0.9918811187114187,0.8373664733301218,0.42342675903004195,0.37548159293285,0.8565635008280066,0.8174367139105144,0.899624210213638,0.8565635008280067,0.9846,0.9144
imagenet_resnet18-last-layer#imagenet#cosine#PCA-0.99#agglomerative-complete,12396776.0,48042.0,26737.0,25945.0,0.9940164832966594,0.35066971224674603,0.4924832010933526,0.409650348546211,0.9961395980238522,0.7443113995586024,0.4155706226548772,0.4067288382678382,0.8328065678369292,0.8184006080820162,0.8477287789795647,0.8328065678369293,0.9846,0.9144
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-2#kmeans,12428325.0,16493.0,13920.0,38762.0,0.997566473294659,0.7015111754592345,0.7357731293420903,0.718233784522453,0.9986747094252403,0.8672239193836653,0.7184379394464696,0.7170124414124308,0.9203097537869052,0.918055257580043,0.9225753501224442,0.9203097537869053,0.9164,0.88556
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-2#agglomerative-single,12382978.0,61840.0,9082.0,43600.0,0.9943251050210042,0.41350531107738997,0.8276071523480506,0.5514729133200947,0.9950308634485454,0.911319007898298,0.5849956862931158,0.5489370880703834,0.908327288425727,0.8760320314359984,0.9430948416472208,0.908327288425727,0.9164,0.88556
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-2#agglomerative-average,12424951.0,19867.0,11145.0,41537.0,0.9975185437087417,0.676454302651293,0.7884476671348848,0.7281699770348684,0.9984035925635875,0.8934256298492361,0.7303073441016236,0.7269308780315051,0.9251580713475901,0.9170167556263356,0.9334452398859922,0.9251580713475901,0.9164,0.88556
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-2#agglomerative-complete,12425687.0,19131.0,12013.0,40669.0,0.9975079815963193,0.6800836120401338,0.7719714513496071,0.7231201436674312,0.9984627336454418,0.8852170924975244,0.7245723794250684,0.721873536637016,0.9226341133809397,0.9165682708541949,0.9287807781974763,0.9226341133809396,0.9164,0.88556
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-8#kmeans,12428318.0,16500.0,10994.0,41688.0,0.9978000400080016,0.71643637863477,0.7913139212634296,0.7520158744475511,0.9986741469421249,0.8949940341027772,0.7529449383011025,0.7509137306142148,0.933524715313779,0.9290047994845292,0.938088827948114,0.933524715313779,0.967,0.93368
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-8#agglomerative-single,12398126.0,46692.0,6391.0,46291.0,0.9957525105021005,0.49784369185765137,0.8786872176454956,0.6355816428105584,0.9962480769104056,0.9374676472779506,0.6613991899154105,0.6336098502007056,0.9269339787109699,0.8967739724879178,0.9591932494526753,0.9269339787109699,0.967,0.93368
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-8#agglomerative-average,12420551.0,24267.0,8994.0,43688.0,0.9973385877175435,0.6428960341402399,0.8292775521050834,0.7242885681838905,0.9980500317481541,0.9136637919266187,0.7301638510977412,0.7229729429923538,0.9325717318709605,0.9193451965932182,0.9461844003185006,0.9325717318709605,0.967,0.93368
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-8#agglomerative-complete,12425341.0,19477.0,10438.0,42244.0,0.9976063212642529,0.6844347952884755,0.8018678106374094,0.7385121019553683,0.9984349309085918,0.9001513707730007,0.7408280710273021,0.7373172994698444,0.9323098816812148,0.9247258150090016,0.9400193773122403,0.9323098816812149,0.967,0.93368
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-32#kmeans,12428609.0,16209.0,11349.0,41333.0,0.9977949189837968,0.7183101039240902,0.7845753767890361,0.749981855131369,0.9986975301687819,0.891636453478909,0.7507119423837713,0.7488765935268077,0.9334241928007915,0.9293106609624376,0.9375743031015129,0.9334241928007915,0.9662,0.9346
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-32#agglomerative-single,12394218.0,50600.0,6699.0,45983.0,0.9954151630326066,0.4760982781648944,0.8728408184958809,0.6161256825109704,0.9959340506225162,0.9343874345591985,0.644637891221053,0.6140200793568593,0.9246356114729305,0.8938331135448846,0.9576368584637293,0.9246356114729305,0.9662,0.9346
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-32#agglomerative-average,12421271.0,23547.0,8794.0,43888.0,0.9974122024404881,0.6508193074812783,0.8330739151892487,0.7307541813398603,0.998107887154316,0.9155909011717823,0.7363291305959476,0.7294737407983206,0.9342386399818319,0.9214750411687599,0.9473607892589299,0.934238639981832,0.9662,0.9346
imagenet_resnet18-last-layer#imagenet#cosine#UMAP-32#agglomerative-complete,12424637.0,20181.0,9962.0,42720.0,0.9975880776155231,0.6791624934420757,0.8109031547777229,0.7392090532344721,0.9983783611781225,0.9046407579779228,0.7421152259177033,0.7380070036756713,0.9329585009311835,0.9244705232871488,0.9416037867353533,0.9329585009311834,0.9662,0.9346
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#NoReduction#kmeans,12425487.0,19331.0,15420.0,37262.0,0.9972193638727745,0.6584206527309031,0.70730040621085,0.681985815602837,0.9984466626992857,0.8528735344550679,0.6824230323884012,0.6805911891531413,0.9114190565175709,0.9082958009408776,0.9145638653891521,0.9114190565175709,0.9974,0.97792
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-single,12156973.0,287845.0,3467.0,49215.0,0.9766903780756151,0.14601257936272474,0.9341900459359933,0.2525516880397802,0.9768702925185406,0.955530169227267,0.36932844220571026,0.24706186424028465,0.8906478022102224,0.8202722128751063,0.9742324750877737,0.8906478022102224,0.9974,0.97792
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-average,12406366.0,38452.0,11160.0,41522.0,0.9960302460492099,0.5191937379648386,0.7881629399035723,0.6260101314678567,0.9969101998920353,0.8925365698978038,0.6396946637997633,0.6240995574748966,0.9179333764888953,0.8973103829267923,0.9395266312150621,0.9179333764888953,0.9974,0.97792
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-complete,12407547.0,37271.0,21760.0,30922.0,0.995276575315063,0.45344830114527884,0.5869556964428078,0.5116359875904861,0.9970050988290869,0.7919803976359474,0.5159012147684237,0.50930206393876,0.8756005265752566,0.864564642077559,0.8869217927793466,0.8756005265752568,0.9974,0.97792
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.9#kmeans,12424342.0,20476.0,16776.0,35906.0,0.9970192438487697,0.6368344507112199,0.6815610645002088,0.6584390816401379,0.9983546565325423,0.8399578605163756,0.6588183104142938,0.6569439022465742,0.9038609839778157,0.9008897878253361,0.9068518433974518,0.9038609839778157,0.9962,0.97248
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-single,12092453.0,352365.0,3713.0,48969.0,0.9715080616123225,0.12201557804721255,0.9295205193424699,0.2157148646743727,0.9716858052885948,0.9506031623155324,0.33677289599122534,0.20982606747547142,0.8854687398342641,0.8128549545705466,0.9723285898372956,0.8854687398342641,0.9962,0.97248
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-average,12410143.0,34675.0,11775.0,40907.0,0.9962832566513302,0.5412267471091,0.7764891234197638,0.6378562963886982,0.9972136997101926,0.8868514115649782,0.6482720743901246,0.6360481790909353,0.9184578826724848,0.9009819200639083,0.9366252028582664,0.9184578826724847,0.9962,0.97248
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-complete,12410012.0,34806.0,20942.0,31740.0,0.9955392678535707,0.47696330357947886,0.6024828214570441,0.5324252692320596,0.9972031732404604,0.7998429973487522,0.5360617472568222,0.5302146585589996,0.8806825009234931,0.8705907231235591,0.8910109878553016,0.8806825009234931,0.9962,0.97248
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.95#kmeans,12425032.0,19786.0,15725.0,36957.0,0.9971585517103421,0.6513050067849779,0.7015109525074978,0.6754763536668952,0.9984101012967808,0.8499605269021393,0.6759420061533624,0.6740513564366477,0.9096330877378733,0.906437750007373,0.9128510333155545,0.9096330877378733,0.9974,0.9766
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-single,12248934.0,195884.0,3386.0,49296.0,0.9840552110422084,0.20106044538706255,0.9357275729850802,0.3309989189624725,0.9842597939158291,0.9599936834504547,0.43374854764637,0.3263238262115946,0.9026875195187797,0.8399948062086626,0.9754930997260597,0.9026875195187798,0.9974,0.9766
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-average,12409625.0,35193.0,11376.0,41306.0,0.9962737347469494,0.5399547706505967,0.7840628677726738,0.6395058096778937,0.9971720759596484,0.890617471866161,0.6506600386867502,0.6376969779097925,0.9205357311986591,0.9024775575763453,0.9393313324271289,0.9205357311986591,0.9974,0.9766
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-complete,12410968.0,33850.0,21694.0,30988.0,0.9955555911182237,0.477929609179802,0.5882084962605824,0.5273655547991831,0.9972799923630864,0.7927442443118344,0.5302096347050468,0.5251568528917551,0.8788075816174098,0.8700559462488012,0.8877370661402779,0.8788075816174098,0.9974,0.9766
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.99#kmeans,12425003.0,19815.0,16530.0,36152.0,0.9970918183636728,0.6459520789036396,0.6862305910937322,0.6654824250568343,0.9984077710095881,0.8423191810516601,0.6657868104162696,0.66402332684839,0.9080460063792619,0.9055852228062925,0.9105201999664663,0.9080460063792619,0.9974,0.97804
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.99#agglomerative-single,12169712.0,275106.0,3408.0,49274.0,0.9777144228845769,0.15190209014119244,0.9353099730458221,0.2613575486259554,0.9778939314339511,0.9566019522398865,0.37692909125664836,0.2559611250079262,0.8927747379957414,0.8236065352035508,0.9746258601783349,0.8927747379957415,0.9974,0.97804
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.99#agglomerative-average,12408394.0,36424.0,11020.0,41662.0,0.9962037207441489,0.5335399431396153,0.7908203940624882,0.6371895264896611,0.9970731592860579,0.893946776674273,0.6495646758266247,0.6353537808131552,0.9200918899269885,0.9004197959064728,0.9406427629265997,0.9200918899269884,0.9974,0.97804
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#PCA-0.99#agglomerative-complete,12409570.0,35248.0,21007.0,31675.0,0.995498699739948,0.47330514173004795,0.6012490034546905,0.5296601312654153,0.9971676564494555,0.7992083299520729,0.5334550072828751,0.5274308723288994,0.8807659552185969,0.8703057721366292,0.8914806384840885,0.880765955218597,0.9974,0.97804
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-2#kmeans,12437858.0,6960.0,5255.0,47427.0,0.9990226045209042,0.8720282420431353,0.900250559963555,0.8859146905266697,0.9994407310737691,0.949845645518662,0.8860270386412409,0.8854240153816268,0.9729339596124095,0.9713792199254092,0.9744936841508824,0.9729339596124095,0.986,0.97464
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-2#agglomerative-single,12430876.0,13942.0,2586.0,50096.0,0.9986774954990998,0.7822855179737032,0.9509130253217418,0.8583961617546266,0.9988796943434609,0.9748963598326014,0.8624879642996532,0.8577381250582574,0.9733935799793249,0.9627084655587217,0.9843185449667128,0.9733935799793247,0.986,0.97464
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-2#agglomerative-average,12435957.0,8861.0,4458.0,48224.0,0.9989342668533707,0.8447753350267145,0.9153790668539539,0.8786611641021437,0.9992879767305557,0.9573335217922547,0.8793688974929635,0.8781268120441779,0.9727510783312514,0.968363030010931,0.9771790757548726,0.9727510783312514,0.986,0.97464
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-2#agglomerative-complete,12436491.0,8327.0,5607.0,47075.0,0.9988850570114023,0.8496985668387422,0.8935689609354238,0.8710817512305243,0.9993308861567923,0.9464499235461081,0.871357713845705,0.8705222147582085,0.9701224390537221,0.9674607238646221,0.9727988406753,0.970122439053722,0.986,0.97464
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-8#kmeans,12436682.0,8136.0,5985.0,46697.0,0.9988700940188038,0.851622198311236,0.8863938347063514,0.8686601869506582,0.9993462339103714,0.9428700343083614,0.8688340843234394,0.8680930214249135,0.9701135788462493,0.9680974359023526,0.9721381368839892,0.9701135788462494,0.992,0.98028
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-8#agglomerative-single,12428652.0,16166.0,3001.0,49681.0,0.9984663332666533,0.7544914726563093,0.9430355719220986,0.8382927384859401,0.9987009854222054,0.9708682786721521,0.8435118833939383,0.8375318012392211,0.9703832434680564,0.9584267021502659,0.9826418732957652,0.9703832434680564,0.992,0.98028
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-8#agglomerative-average,12435427.0,9391.0,4740.0,47942.0,0.9988692938587718,0.8362025360612562,0.9100261949052807,0.8715538790164976,0.9992453887232421,0.9546357918142614,0.8723337733126987,0.8709870459358777,0.97096700822626,0.966540994675182,0.9754337437208452,0.97096700822626,0.992,0.98028
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-8#agglomerative-complete,12434585.0,10233.0,5717.0,46965.0,0.9987237447489498,0.8210951431868247,0.8914809612391329,0.8548416454313796,0.999177730039925,0.945329345639529,0.8555645431625682,0.8542017875905824,0.9667580512431014,0.9624521170033321,0.9711026874471658,0.9667580512431017,0.992,0.98028
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-32#kmeans,12436616.0,8202.0,6278.0,46404.0,0.9988413682736548,0.8497967256345457,0.8808321627880491,0.8650361643427037,0.9993409304981399,0.9400865466430945,0.8651752930885621,0.8644545390309014,0.9696649803385172,0.9678882865969348,0.9714482088130947,0.9696649803385172,0.9914,0.98112
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-32#agglomerative-single,12427121.0,17697.0,3124.0,49558.0,0.9983339867973595,0.7368671474239833,0.9407008086253369,0.8264005269433119,0.9985779623293808,0.9696393854773588,0.8325692292123138,0.8255759200889812,0.9676212100310703,0.953958979172232,0.98168045715605,0.9676212100310704,0.9914,0.98112
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-32#agglomerative-average,12434595.0,10223.0,3933.0,48749.0,0.9988672934586917,0.8266465441226345,0.925344519949888,0.8732154692174038,0.9991785335872329,0.9622615267685604,0.8746043960210772,0.8726483881857438,0.972869032877271,0.9668208505073128,0.9789933633542548,0.9728690328772711,0.9914,0.98112
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#euclidean#UMAP-32#agglomerative-complete,12434688.0,10130.0,5051.0,47631.0,0.9987852770554111,0.8246221498935268,0.9041228503094035,0.8625444799579873,0.9991860065771955,0.9516544284432995,0.863458006268981,0.8619357187797608,0.9699046042734067,0.9650578482040901,0.9748002892596831,0.9699046042734066,0.9914,0.98112
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#NoReduction#kmeans,12425161.0,19657.0,16180.0,36502.0,0.9971324664932987,0.6499759611104187,0.6928742264910216,0.6707398866236068,0.9984204670570513,0.8456473467740364,0.6710824027585134,0.6693013252289235,0.9098239817600402,0.9069102563923689,0.9127564899332353,0.9098239817600403,0.9974,0.97792
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#NoReduction#agglomerative-single,12080712.0,364106.0,3194.0,49488.0,0.9706101220244049,0.11965357331102482,0.939372081545879,0.21226912815585616,0.9707423603945031,0.9550572209701911,0.3352599382950188,0.20633389057909982,0.8835514116069363,0.8075700170706301,0.9753153706552021,0.8835514116069364,0.9974,0.97792
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#NoReduction#agglomerative-average,12403609.0,41209.0,11096.0,41586.0,0.9958147629525905,0.502276707530648,0.7893777760905053,0.6139197059279435,0.9966886618992741,0.8930332189948897,0.6296713987252431,0.6119201723000095,0.9166173334413765,0.894738676227746,0.9395927888380929,0.9166173334413766,0.9974,0.97792
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#NoReduction#agglomerative-complete,12407768.0,37050.0,21293.0,31389.0,0.9953316263252651,0.4586420023670714,0.5958202042443339,0.5183081381428488,0.9970228572245894,0.7964215307344616,0.5227505825203629,0.516002471824741,0.8777544881545568,0.8663830746558461,0.8894283748260512,0.8777544881545567,0.9974,0.97792
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.9#kmeans,12424142.0,20676.0,17424.0,35258.0,0.9969513902780556,0.6303500554224621,0.669260848107513,0.6492229505781836,0.9983385855863862,0.8337997168469495,0.6495141358713102,0.6476933712983047,0.9031990658316766,0.9004985209815853,0.9059158569703124,0.9031990658316766,0.9962,0.97308
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.9#agglomerative-single,12103140.0,341678.0,3529.0,49153.0,0.9723779155831166,0.12576535638165856,0.9330131733799021,0.2216530293362314,0.972544556296444,0.952778864838173,0.34255033828461706,0.2158271220183572,0.8911623959690548,0.8213967130519236,0.9738792485898122,0.8911623959690548,0.9962,0.97308
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.9#agglomerative-average,12410107.0,34711.0,11320.0,41362.0,0.9963167833566713,0.5437145899333535,0.7851258494362401,0.6424915537260689,0.9972108069398845,0.8911683281880622,0.6533638949867839,0.6407018111384455,0.91991103215296,0.9017568168459458,0.9388112288159355,0.9199110321529601,0.9962,0.97308
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.9#agglomerative-complete,12408183.0,36635.0,20372.0,32310.0,0.9954385277055411,0.468634418739575,0.6133024562469155,0.5312965048878949,0.9970562044378632,0.8051793303423893,0.536110660307018,0.5290457895559821,0.8808032684758017,0.8695845474107914,0.8923152437652265,0.8808032684758017,0.9962,0.97308
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.95#kmeans,12427440.0,17378.0,16013.0,36669.0,0.9973281856371274,0.6784650396876792,0.6960441896662997,0.6871422012761292,0.9986035954884998,0.8473238925773997,0.687198405677956,0.6858007856809293,0.9106870106359198,0.9093359196230723,0.9120421225241553,0.9106870106359198,0.9972,0.9764
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.95#agglomerative-single,12202023.0,242795.0,3229.0,49453.0,0.9803141428285657,0.1692158714516438,0.9387077180061502,0.28674223755544603,0.9804902731401938,0.959598995573172,0.3985526872833686,0.28161067587638566,0.8994437794753608,0.8338980625165717,0.9761724934965794,0.8994437794753608,0.9972,0.9764
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.95#agglomerative-average,12406068.0,38750.0,11639.0,41043.0,0.995968073614723,0.5143684283082476,0.7790706503169963,0.6196338931873938,0.9968862541822628,0.8879784522496296,0.6330318680324378,0.6176925032062378,0.9169466136906987,0.8971543272577162,0.9376318829153164,0.9169466136906987,0.9972,0.9764
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.95#agglomerative-complete,12410481.0,34337.0,20598.0,32084.0,0.9956043208641728,0.48304000240887673,0.6090125659618086,0.538760568583495,0.9972408596091964,0.8031267127855025,0.5423812601198794,0.5365817304656,0.882562374918535,0.8728287942535947,0.8925154970455743,0.8825623749185352,0.9972,0.9764
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.99#kmeans,12426062.0,18756.0,15596.0,37086.0,0.9972512902580516,0.6641237778016547,0.7039596066967845,0.6834617227525708,0.9984928666694844,0.8512262366831345,0.6837516460084286,0.6820825500839781,0.9123861367366978,0.9096735802957076,0.9151149187094408,0.9123861367366978,0.9972,0.97784
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.99#agglomerative-single,12128018.0,316800.0,3145.0,49537.0,0.9743992798559712,0.13522248639913523,0.9403021905014995,0.23644273887341627,0.9745436212887967,0.9574229058951481,0.35658098682650774,0.23077289958370467,0.8913465838316919,0.8201245969868153,0.976115249086917,0.8913465838316919,0.9972,0.97784
